image_path,identity
data/raw/Task_B/val\024_frontal\distortion\024_frontal_lowlight.jpg,024_frontal
data/raw/Task_B/val\024_frontal\distortion\024_frontal_noisy.jpg,024_frontal
data/raw/Task_B/val\024_frontal\distortion\024_frontal_rainy.jpg,024_frontal
data/raw/Task_B/val\024_frontal\distortion\024_frontal_resized.jpg,024_frontal
data/raw/Task_B/val\024_frontal\distortion\024_frontal_sunny.jpg,024_frontal
data/raw/Task_B/val\033_frontal\033_frontal.jpg,033_frontal
data/raw/Task_B/val\033_frontal\distortion\033_frontal_blurred.jpg,033_frontal
data/raw/Task_B/val\033_frontal\distortion\033_frontal_foggy.jpg,033_frontal
data/raw/Task_B/val\033_frontal\distortion\033_frontal_lowlight.jpg,033_frontal
data/raw/Task_B/val\033_frontal\distortion\033_frontal_noisy.jpg,033_frontal
data/raw/Task_B/val\033_frontal\distortion\033_frontal_rainy.jpg,033_frontal
data/raw/Task_B/val\033_frontal\distortion\033_frontal_resized.jpg,033_frontal
data/raw/Task_B/val\033_frontal\distortion\033_frontal_sunny.jpg,033_frontal
data/raw/Task_B/val\034_frontal\034_frontal.jpg,034_frontal
data/raw/Task_B/val\034_frontal\distortion\034_frontal_blurred.jpg,034_frontal
data/raw/Task_B/val\034_frontal\distortion\034_frontal_foggy.jpg,034_frontal
data/raw/Task_B/val\034_frontal\distortion\034_frontal_lowlight.jpg,034_frontal
data/raw/Task_B/val\034_frontal\distortion\034_frontal_noisy.jpg,034_frontal
data/raw/Task_B/val\034_frontal\distortion\034_frontal_rainy.jpg,034_frontal
data/raw/Task_B/val\034_frontal\distortion\034_frontal_resized.jpg,034_frontal
data/raw/Task_B/val\034_frontal\distortion\034_frontal_sunny.jpg,034_frontal
data/raw/Task_B/val\037_frontal\037_frontal.jpg,037_frontal
data/raw/Task_B/val\037_frontal\distortion\037_frontal_blurred.jpg,037_frontal
data/raw/Task_B/val\037_frontal\distortion\037_frontal_foggy.jpg,037_frontal
data/raw/Task_B/val\037_frontal\distortion\037_frontal_lowlight.jpg,037_frontal
data/raw/Task_B/val\037_frontal\distortion\037_frontal_noisy.jpg,037_frontal
data/raw/Task_B/val\037_frontal\distortion\037_frontal_rainy.jpg,037_frontal
data/raw/Task_B/val\037_frontal\distortion\037_frontal_resized.jpg,037_frontal
data/raw/Task_B/val\037_frontal\distortion\037_frontal_sunny.jpg,037_frontal
data/raw/Task_B/val\041_frontal\041_frontal.jpg,041_frontal
data/raw/Task_B/val\041_frontal\distortion\041_frontal_blurred.jpg,041_frontal
data/raw/Task_B/val\041_frontal\distortion\041_frontal_foggy.jpg,041_frontal
data/raw/Task_B/val\041_frontal\distortion\041_frontal_lowlight.jpg,041_frontal
data/raw/Task_B/val\041_frontal\distortion\041_frontal_noisy.jpg,041_frontal
data/raw/Task_B/val\041_frontal\distortion\041_frontal_rainy.jpg,041_frontal
data/raw/Task_B/val\041_frontal\distortion\041_frontal_resized.jpg,041_frontal
data/raw/Task_B/val\041_frontal\distortion\041_frontal_sunny.jpg,041_frontal
data/raw/Task_B/val\046_frontal\046_frontal.jpg,046_frontal
data/raw/Task_B/val\046_frontal\distortion\046_frontal_blurred.jpg,046_frontal
data/raw/Task_B/val\046_frontal\distortion\046_frontal_foggy.jpg,046_frontal
data/raw/Task_B/val\046_frontal\distortion\046_frontal_lowlight.jpg,046_frontal
data/raw/Task_B/val\046_frontal\distortion\046_frontal_noisy.jpg,046_frontal
data/raw/Task_B/val\046_frontal\distortion\046_frontal_rainy.jpg,046_frontal
data/raw/Task_B/val\046_frontal\distortion\046_frontal_resized.jpg,046_frontal
data/raw/Task_B/val\046_frontal\distortion\046_frontal_sunny.jpg,046_frontal
data/raw/Task_B/val\049_frontal\049_frontal.jpg,049_frontal
data/raw/Task_B/val\049_frontal\distortion\049_frontal_blurred.jpg,049_frontal
data/raw/Task_B/val\049_frontal\distortion\049_frontal_foggy.jpg,049_frontal
data/raw/Task_B/val\049_frontal\distortion\049_frontal_lowlight.jpg,049_frontal
data/raw/Task_B/val\049_frontal\distortion\049_frontal_noisy.jpg,049_frontal
data/raw/Task_B/val\049_frontal\distortion\049_frontal_rainy.jpg,049_frontal
data/raw/Task_B/val\049_frontal\distortion\049_frontal_resized.jpg,049_frontal
data/raw/Task_B/val\049_frontal\distortion\049_frontal_sunny.jpg,049_frontal
data/raw/Task_B/val\050_frontal\050_frontal.jpg,050_frontal
data/raw/Task_B/val\050_frontal\distortion\050_frontal_blurred.jpg,050_frontal
data/raw/Task_B/val\050_frontal\distortion\050_frontal_foggy.jpg,050_frontal
data/raw/Task_B/val\050_frontal\distortion\050_frontal_lowlight.jpg,050_frontal
data/raw/Task_B/val\050_frontal\distortion\050_frontal_noisy.jpg,050_frontal
data/raw/Task_B/val\050_frontal\distortion\050_frontal_rainy.jpg,050_frontal
data/raw/Task_B/val\050_frontal\distortion\050_frontal_resized.jpg,050_frontal
data/raw/Task_B/val\050_frontal\distortion\050_frontal_sunny.jpg,050_frontal
data/raw/Task_B/val\052_frontal\052_frontal.jpg,052_frontal
data/raw/Task_B/val\052_frontal\distortion\052_frontal_blurred.jpg,052_frontal
data/raw/Task_B/val\052_frontal\distortion\052_frontal_foggy.jpg,052_frontal
data/raw/Task_B/val\052_frontal\distortion\052_frontal_lowlight.jpg,052_frontal
data/raw/Task_B/val\052_frontal\distortion\052_frontal_noisy.jpg,052_frontal
data/raw/Task_B/val\052_frontal\distortion\052_frontal_rainy.jpg,052_frontal
data/raw/Task_B/val\052_frontal\distortion\052_frontal_resized.jpg,052_frontal
data/raw/Task_B/val\052_frontal\distortion\052_frontal_sunny.jpg,052_frontal
data/raw/Task_B/val\058_frontal\058_frontal.jpg,058_frontal
data/raw/Task_B/val\058_frontal\distortion\058_frontal_blurred.jpg,058_frontal
data/raw/Task_B/val\058_frontal\distortion\058_frontal_foggy.jpg,058_frontal
data/raw/Task_B/val\058_frontal\distortion\058_frontal_lowlight.jpg,058_frontal
data/raw/Task_B/val\058_frontal\distortion\058_frontal_noisy.jpg,058_frontal
data/raw/Task_B/val\058_frontal\distortion\058_frontal_rainy.jpg,058_frontal
data/raw/Task_B/val\058_frontal\distortion\058_frontal_resized.jpg,058_frontal
data/raw/Task_B/val\058_frontal\distortion\058_frontal_sunny.jpg,058_frontal
data/raw/Task_B/val\061_frontal\061_frontal.jpg,061_frontal
data/raw/Task_B/val\061_frontal\distortion\061_frontal_blurred.jpg,061_frontal
data/raw/Task_B/val\061_frontal\distortion\061_frontal_foggy.jpg,061_frontal
data/raw/Task_B/val\061_frontal\distortion\061_frontal_lowlight.jpg,061_frontal
data/raw/Task_B/val\061_frontal\distortion\061_frontal_noisy.jpg,061_frontal
data/raw/Task_B/val\061_frontal\distortion\061_frontal_rainy.jpg,061_frontal
data/raw/Task_B/val\061_frontal\distortion\061_frontal_resized.jpg,061_frontal
data/raw/Task_B/val\061_frontal\distortion\061_frontal_sunny.jpg,061_frontal
data/raw/Task_B/val\069_frontal\069_frontal.jpg,069_frontal
data/raw/Task_B/val\069_frontal\distortion\069_frontal_blurred.jpg,069_frontal
data/raw/Task_B/val\069_frontal\distortion\069_frontal_foggy.jpg,069_frontal
data/raw/Task_B/val\069_frontal\distortion\069_frontal_lowlight.jpg,069_frontal
data/raw/Task_B/val\069_frontal\distortion\069_frontal_noisy.jpg,069_frontal
data/raw/Task_B/val\069_frontal\distortion\069_frontal_rainy.jpg,069_frontal
data/raw/Task_B/val\069_frontal\distortion\069_frontal_resized.jpg,069_frontal
data/raw/Task_B/val\069_frontal\distortion\069_frontal_sunny.jpg,069_frontal
data/raw/Task_B/val\070_frontal\070_frontal.jpg,070_frontal
data/raw/Task_B/val\070_frontal\distortion\070_frontal_blurred.jpg,070_frontal
data/raw/Task_B/val\070_frontal\distortion\070_frontal_foggy.jpg,070_frontal
data/raw/Task_B/val\070_frontal\distortion\070_frontal_lowlight.jpg,070_frontal
data/raw/Task_B/val\070_frontal\distortion\070_frontal_noisy.jpg,070_frontal
data/raw/Task_B/val\070_frontal\distortion\070_frontal_rainy.jpg,070_frontal
data/raw/Task_B/val\070_frontal\distortion\070_frontal_resized.jpg,070_frontal
data/raw/Task_B/val\070_frontal\distortion\070_frontal_sunny.jpg,070_frontal
data/raw/Task_B/val\078_frontal\078_frontal.jpg,078_frontal
data/raw/Task_B/val\078_frontal\distortion\078_frontal_blurred.jpg,078_frontal
data/raw/Task_B/val\078_frontal\distortion\078_frontal_foggy.jpg,078_frontal
data/raw/Task_B/val\078_frontal\distortion\078_frontal_lowlight.jpg,078_frontal
data/raw/Task_B/val\078_frontal\distortion\078_frontal_noisy.jpg,078_frontal
data/raw/Task_B/val\078_frontal\distortion\078_frontal_rainy.jpg,078_frontal
data/raw/Task_B/val\078_frontal\distortion\078_frontal_resized.jpg,078_frontal
data/raw/Task_B/val\078_frontal\distortion\078_frontal_sunny.jpg,078_frontal
data/raw/Task_B/val\079_frontal\079_frontal.jpg,079_frontal
data/raw/Task_B/val\079_frontal\distortion\079_frontal_blurred.jpg,079_frontal
data/raw/Task_B/val\079_frontal\distortion\079_frontal_foggy.jpg,079_frontal
data/raw/Task_B/val\079_frontal\distortion\079_frontal_lowlight.jpg,079_frontal
data/raw/Task_B/val\079_frontal\distortion\079_frontal_noisy.jpg,079_frontal
data/raw/Task_B/val\079_frontal\distortion\079_frontal_rainy.jpg,079_frontal
data/raw/Task_B/val\079_frontal\distortion\079_frontal_resized.jpg,079_frontal
data/raw/Task_B/val\079_frontal\distortion\079_frontal_sunny.jpg,079_frontal
data/raw/Task_B/val\080_frontal\080_frontal.jpg,080_frontal
data/raw/Task_B/val\080_frontal\distortion\080_frontal_blurred.jpg,080_frontal
data/raw/Task_B/val\080_frontal\distortion\080_frontal_foggy.jpg,080_frontal
data/raw/Task_B/val\080_frontal\distortion\080_frontal_lowlight.jpg,080_frontal
data/raw/Task_B/val\080_frontal\distortion\080_frontal_noisy.jpg,080_frontal
data/raw/Task_B/val\080_frontal\distortion\080_frontal_rainy.jpg,080_frontal
data/raw/Task_B/val\080_frontal\distortion\080_frontal_resized.jpg,080_frontal
data/raw/Task_B/val\080_frontal\distortion\080_frontal_sunny.jpg,080_frontal
data/raw/Task_B/val\083_frontal\083_frontal.jpg,083_frontal
data/raw/Task_B/val\083_frontal\distortion\083_frontal_blurred.jpg,083_frontal
data/raw/Task_B/val\083_frontal\distortion\083_frontal_foggy.jpg,083_frontal
data/raw/Task_B/val\083_frontal\distortion\083_frontal_lowlight.jpg,083_frontal
data/raw/Task_B/val\083_frontal\distortion\083_frontal_noisy.jpg,083_frontal
data/raw/Task_B/val\083_frontal\distortion\083_frontal_rainy.jpg,083_frontal
data/raw/Task_B/val\083_frontal\distortion\083_frontal_resized.jpg,083_frontal
data/raw/Task_B/val\083_frontal\distortion\083_frontal_sunny.jpg,083_frontal
data/raw/Task_B/val\084_frontal\084_frontal.jpg,084_frontal
data/raw/Task_B/val\084_frontal\distortion\084_frontal_blurred.jpg,084_frontal
data/raw/Task_B/val\084_frontal\distortion\084_frontal_foggy.jpg,084_frontal
data/raw/Task_B/val\084_frontal\distortion\084_frontal_lowlight.jpg,084_frontal
data/raw/Task_B/val\084_frontal\distortion\084_frontal_noisy.jpg,084_frontal
data/raw/Task_B/val\084_frontal\distortion\084_frontal_rainy.jpg,084_frontal
data/raw/Task_B/val\084_frontal\distortion\084_frontal_resized.jpg,084_frontal
data/raw/Task_B/val\084_frontal\distortion\084_frontal_sunny.jpg,084_frontal
data/raw/Task_B/val\091_frontal\091_frontal.jpg,091_frontal
data/raw/Task_B/val\091_frontal\distortion\091_frontal_blurred.jpg,091_frontal
data/raw/Task_B/val\091_frontal\distortion\091_frontal_foggy.jpg,091_frontal
data/raw/Task_B/val\091_frontal\distortion\091_frontal_lowlight.jpg,091_frontal
data/raw/Task_B/val\091_frontal\distortion\091_frontal_noisy.jpg,091_frontal
data/raw/Task_B/val\091_frontal\distortion\091_frontal_rainy.jpg,091_frontal
data/raw/Task_B/val\091_frontal\distortion\091_frontal_resized.jpg,091_frontal
data/raw/Task_B/val\091_frontal\distortion\091_frontal_sunny.jpg,091_frontal
data/raw/Task_B/val\098_frontal\098_frontal.jpg,098_frontal
data/raw/Task_B/val\098_frontal\distortion\098_frontal_blurred.jpg,098_frontal
data/raw/Task_B/val\098_frontal\distortion\098_frontal_foggy.jpg,098_frontal
data/raw/Task_B/val\098_frontal\distortion\098_frontal_lowlight.jpg,098_frontal
data/raw/Task_B/val\098_frontal\distortion\098_frontal_noisy.jpg,098_frontal
data/raw/Task_B/val\098_frontal\distortion\098_frontal_rainy.jpg,098_frontal
data/raw/Task_B/val\098_frontal\distortion\098_frontal_resized.jpg,098_frontal
data/raw/Task_B/val\098_frontal\distortion\098_frontal_sunny.jpg,098_frontal
data/raw/Task_B/val\105_frontal\105_frontal.jpg,105_frontal
data/raw/Task_B/val\105_frontal\distortion\105_frontal_blurred.jpg,105_frontal
data/raw/Task_B/val\105_frontal\distortion\105_frontal_foggy.jpg,105_frontal
data/raw/Task_B/val\105_frontal\distortion\105_frontal_lowlight.jpg,105_frontal
data/raw/Task_B/val\105_frontal\distortion\105_frontal_noisy.jpg,105_frontal
data/raw/Task_B/val\105_frontal\distortion\105_frontal_rainy.jpg,105_frontal
data/raw/Task_B/val\105_frontal\distortion\105_frontal_resized.jpg,105_frontal
data/raw/Task_B/val\105_frontal\distortion\105_frontal_sunny.jpg,105_frontal
data/raw/Task_B/val\108_frontal\108_frontal.jpg,108_frontal
data/raw/Task_B/val\108_frontal\distortion\108_frontal_blurred.jpg,108_frontal
data/raw/Task_B/val\108_frontal\distortion\108_frontal_foggy.jpg,108_frontal
data/raw/Task_B/val\108_frontal\distortion\108_frontal_lowlight.jpg,108_frontal
data/raw/Task_B/val\108_frontal\distortion\108_frontal_noisy.jpg,108_frontal
data/raw/Task_B/val\108_frontal\distortion\108_frontal_rainy.jpg,108_frontal
data/raw/Task_B/val\108_frontal\distortion\108_frontal_resized.jpg,108_frontal
data/raw/Task_B/val\108_frontal\distortion\108_frontal_sunny.jpg,108_frontal
data/raw/Task_B/val\112_frontal\112_frontal.jpg,112_frontal
data/raw/Task_B/val\112_frontal\distortion\112_frontal_blurred.jpg,112_frontal
data/raw/Task_B/val\112_frontal\distortion\112_frontal_foggy.jpg,112_frontal
data/raw/Task_B/val\112_frontal\distortion\112_frontal_lowlight.jpg,112_frontal
data/raw/Task_B/val\112_frontal\distortion\112_frontal_noisy.jpg,112_frontal
data/raw/Task_B/val\112_frontal\distortion\112_frontal_rainy.jpg,112_frontal
data/raw/Task_B/val\112_frontal\distortion\112_frontal_resized.jpg,112_frontal
data/raw/Task_B/val\112_frontal\distortion\112_frontal_sunny.jpg,112_frontal
data/raw/Task_B/val\120_frontal\120_frontal.jpg,120_frontal
data/raw/Task_B/val\120_frontal\distortion\120_frontal_blurred.jpg,120_frontal
data/raw/Task_B/val\120_frontal\distortion\120_frontal_foggy.jpg,120_frontal
data/raw/Task_B/val\120_frontal\distortion\120_frontal_lowlight.jpg,120_frontal
data/raw/Task_B/val\120_frontal\distortion\120_frontal_noisy.jpg,120_frontal
data/raw/Task_B/val\120_frontal\distortion\120_frontal_rainy.jpg,120_frontal
data/raw/Task_B/val\120_frontal\distortion\120_frontal_resized.jpg,120_frontal
data/raw/Task_B/val\120_frontal\distortion\120_frontal_sunny.jpg,120_frontal
data/raw/Task_B/val\Aaron_Peirsol\Aaron_Peirsol_0001.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\Aaron_Peirsol_0002.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\Aaron_Peirsol_0003.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\Aaron_Peirsol_0004.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0001_blurred.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0001_foggy.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0001_lowlight.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0001_noisy.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0001_rainy.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0001_resized.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0001_sunny.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0002_blurred.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0002_foggy.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0002_lowlight.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0002_noisy.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0002_rainy.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0002_resized.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0002_sunny.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0003_blurred.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0003_foggy.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0003_lowlight.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0003_noisy.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0003_rainy.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0003_resized.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0003_sunny.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0004_blurred.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0004_foggy.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0004_lowlight.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0004_noisy.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0004_rainy.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0004_resized.jpg,Aaron_Peirsol
data/raw/Task_B/val\Aaron_Peirsol\distortion\Aaron_Peirsol_0004_sunny.jpg,Aaron_Peirsol
data/raw/Task_B/val\Adam_Kennedy\Adam_Kennedy_0001.jpg,Adam_Kennedy
data/raw/Task_B/val\Adam_Kennedy\distortion\Adam_Kennedy_0001_blurred.jpg,Adam_Kennedy
data/raw/Task_B/val\Adam_Kennedy\distortion\Adam_Kennedy_0001_foggy.jpg,Adam_Kennedy
data/raw/Task_B/val\Adam_Kennedy\distortion\Adam_Kennedy_0001_lowlight.jpg,Adam_Kennedy
data/raw/Task_B/val\Adam_Kennedy\distortion\Adam_Kennedy_0001_noisy.jpg,Adam_Kennedy
data/raw/Task_B/val\Adam_Kennedy\distortion\Adam_Kennedy_0001_rainy.jpg,Adam_Kennedy
data/raw/Task_B/val\Adam_Kennedy\distortion\Adam_Kennedy_0001_resized.jpg,Adam_Kennedy
data/raw/Task_B/val\Adam_Kennedy\distortion\Adam_Kennedy_0001_sunny.jpg,Adam_Kennedy
data/raw/Task_B/val\Adrian_Nastase\Adrian_Nastase_0001.jpg,Adrian_Nastase
data/raw/Task_B/val\Adrian_Nastase\Adrian_Nastase_0002.jpg,Adrian_Nastase
data/raw/Task_B/val\Adrian_Nastase\distortion\Adrian_Nastase_0001_blurred.jpg,Adrian_Nastase
data/raw/Task_B/val\Adrian_Nastase\distortion\Adrian_Nastase_0001_foggy.jpg,Adrian_Nastase
data/raw/Task_B/val\Adrian_Nastase\distortion\Adrian_Nastase_0001_lowlight.jpg,Adrian_Nastase
data/raw/Task_B/val\Adrian_Nastase\distortion\Adrian_Nastase_0001_noisy.jpg,Adrian_Nastase
data/raw/Task_B/val\Adrian_Nastase\distortion\Adrian_Nastase_0001_rainy.jpg,Adrian_Nastase
data/raw/Task_B/val\Adrian_Nastase\distortion\Adrian_Nastase_0001_resized.jpg,Adrian_Nastase
data/raw/Task_B/val\Adrian_Nastase\distortion\Adrian_Nastase_0001_sunny.jpg,Adrian_Nastase
data/raw/Task_B/val\Adrian_Nastase\distortion\Adrian_Nastase_0002_blurred.jpg,Adrian_Nastase
data/raw/Task_B/val\Adrian_Nastase\distortion\Adrian_Nastase_0002_foggy.jpg,Adrian_Nastase
data/raw/Task_B/val\Adrian_Nastase\distortion\Adrian_Nastase_0002_lowlight.jpg,Adrian_Nastase
data/raw/Task_B/val\Adrian_Nastase\distortion\Adrian_Nastase_0002_noisy.jpg,Adrian_Nastase
data/raw/Task_B/val\Adrian_Nastase\distortion\Adrian_Nastase_0002_rainy.jpg,Adrian_Nastase
data/raw/Task_B/val\Adrian_Nastase\distortion\Adrian_Nastase_0002_resized.jpg,Adrian_Nastase
data/raw/Task_B/val\Adrian_Nastase\distortion\Adrian_Nastase_0002_sunny.jpg,Adrian_Nastase
data/raw/Task_B/val\Ai_Sugiyama\Ai_Sugiyama_0001.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\Ai_Sugiyama_0002.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\Ai_Sugiyama_0003.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\Ai_Sugiyama_0004.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\Ai_Sugiyama_0005.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0001_blurred.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0001_foggy.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0001_lowlight.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0001_noisy.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0001_rainy.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0001_resized.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0001_sunny.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0002_blurred.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0002_foggy.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0002_lowlight.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0002_noisy.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0002_rainy.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0002_resized.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0002_sunny.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0003_blurred.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0003_foggy.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0003_lowlight.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0003_noisy.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0003_rainy.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0003_resized.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0003_sunny.jpg,Ai_Sugiyama
